Date,Close,High,Low,Open,Volume,Ticker,Macro_Sentiment,Macro_News_Volume,Macro_Sentiment_3d,Log_Return,Target_Fwd_Return,Target,Price_to_SMA_20,Volatility_14d,RSI_14,Return_Lag1,Return_Lag2,Return_Lag3,OBV_Signal,MACD_Histogram,BB_Width,Cross_Sectional_Z,Sentiment_x_Vol,Sentiment_x_ZScore,Sentiment_x_SMA,Prediction
2022-02-08,161.4134979248047,161.79249572753906,155.55050659179688,156.75050354003906,76040000,AMZN,0.0888,11.0,0.0633555555555555,0.0217826538168359,-0.0013886979453967,-0.4,0.0627421260346912,0.0493208755609776,53.73509512243718,0.0018759745778113,0.1269489157684572,-0.0813484950705718,1.2900393779507051,2.1944257539541825,0.2432531746336071,0.8720597536389096,0.0043796937498148,0.0774389061231351,0.0055715007918805,0.021031495143072308
2022-02-08,55.48324203491211,55.63391812535211,54.26028675800971,54.38877576768565,14570000,AVGO,0.0888,11.0,0.0633555555555555,0.0211985946321163,0.01835694034665,0.1999999999999999,0.0405617726155524,0.0276334476680307,59.41801376569162,-0.0042961005859672,0.0159011392678496,-0.0381376218468962,0.7228082433668327,0.4506579585295456,0.1923645150381556,0.8337005690124571,0.0024538501529211,0.0740326105283062,0.003601885408261,0.050511279072663354
2022-02-08,321.44000244140625,322.6499938964844,316.0,318.2699890136719,6237800,BRK-B,0.0888,11.0,0.0633555555555555,0.0154560411460399,0.0029200804530844,-0.3,0.0216850588784074,0.0116051171628655,58.1327518200732,0.0048140062287981,-0.000761704684374,-0.0137676670181011,1.2361721409842066,0.0176021348996484,0.0749549726317083,0.4565475763659377,0.0010305344040624,0.0405414247812952,0.0019256332284025,0.04526607262804001
2022-02-08,138.25631713867188,138.8523885484705,135.8908729676065,137.8868730262489,54284000,GOOGL,0.0888,11.0,0.0633555555555555,0.0014213089245085,0.0156092120453943,0.0999999999999999,0.0215127591616881,0.0286902941511857,55.351726582963806,-0.0289723319616076,0.0014174937707638,-0.0337383602751941,1.6781540591530175,1.2114858165453772,0.162124942095227,-0.4652098388984137,0.0025476981206252,-0.0413106336941791,0.0019103330135579,0.067657090561953
2022-02-08,230.3384246826172,233.1995288923817,227.99576989542115,232.249021192654,2615000,LLY,0.0888,11.0,0.0633555555555555,-0.0150582321963828,0.0139080384314504,0.0,-0.0217616834555425,0.0142497807147548,42.84522823486103,0.0052693024859709,-0.0104295146662292,-0.0242930550775904,-0.6983807689850939,0.2618538656713358,0.0992637187882917,-1.5475346733567077,0.0012653805274702,-0.1374210789940756,-0.0019324374908521,0.05088677693548726
2022-02-08,218.4655914306641,224.0120771704977,214.4669716828636,219.13038789094924,94729700,META,0.0888,11.0,0.0633555555555555,-0.0212549550709092,0.0522919845569942,0.4,-0.2609574261868675,0.0846170656953552,20.277460948804688,-0.0527394821342525,-0.0028218662889549,-0.3063905983471128,-2.9397032751471657,-9.496708043597735,0.4962918648357877,-1.9545160941472028,0.0075139954337475,-0.1735610291602716,-0.0231730194453938,0.0685523547385939
2022-02-08,293.380615234375,294.3439085676629,288.9398470786599,290.1921166529824,32421200,MSFT,0.0888,11.0,0.0633555555555555,0.0119241470941573,0.0215994518701984,0.3,0.0006196069003323,0.0203045271579177,50.87331589250501,-0.0164446282108649,0.0154483399830699,-0.0397311793931198,1.2830154632137143,1.10115070872667,0.0954006592688741,0.224583796732416,0.001803042011623,0.0199430411498385,5.502109274951348e-05,0.04707231634013685
2022-02-08,25.0580997467041,25.179857022998263,23.93234129371506,24.31058777349292,410359000,NVDA,0.0888,11.0,0.0633555555555555,0.0152501234490219,0.0616645159413849,0.5,0.0174491179157265,0.0360683461005725,50.20981316125275,0.0166785293073393,0.0153731839216595,-0.0526247440362171,0.850875841072305,0.2993105715389652,0.278715205149097,0.443023544616382,0.0032028691337308,0.0393404907619347,0.0015494816709165,0.019415474861818605
2022-02-08,307.3333435058594,308.7633361816406,298.26666259765625,301.84332275390625,50729100,TSLA,0.0888,11.0,0.0633555555555555,0.0160280522712453,0.0107875252854894,-0.0999999999999999,-0.0343936610608368,0.049594591032747,41.27018715097743,-0.0174587065756105,0.035474386816493,-0.0161624058744352,-0.8199551262768673,0.0518376486715794,0.3047238117044289,0.4941154820408974,0.0044039996837079,0.0438774548052317,-0.0030541571022023,0.020760270544483886
2022-02-09,172.5574493408203,172.91963117728815,171.20658637108463,172.33231049138615,71285000,AAPL,0.14447,10.0,0.0503872222222222,0.0082596126039944,-0.0238817712747261,0.0,0.0417689543561217,0.0213907400894231,69.44841621928313,0.0182984768614332,-0.0042438475485597,-0.0016806293891858,-0.6310531119909806,0.9844949459319664,0.1435394753005802,-0.5900449721708004,0.0030903202207189,-0.0852437971295155,0.0060343608358289,0.056112233803125605
2022-02-09,161.1894989013672,163.83450317382812,160.25,162.87350463867188,68786000,AMZN,0.14447,10.0,0.0503872222222222,-0.0013886979453967,-0.0136545061851537,0.4,0.0627270648202631,0.0484605054308267,57.43233135720316,0.0217826538168359,0.0018759745778113,0.1269489157684572,0.8775985052882563,2.480601968887064,0.2362696234339322,-1.0589370029710925,0.0070010892195915,-0.1529846288192337,0.0090621790545834,0.025153607074520367
2022-02-09,56.51115036010742,56.54627872690588,55.60710445620384,56.14232366614191,22004000,AVGO,0.14447,10.0,0.0503872222222222,0.01835694034665,-0.033228259285241,-0.3,0.0608245395251059,0.0260528092109299,66.98158494719405,0.0211985946321163,-0.0042961005859672,0.0159011392678496,1.218716233826302,0.546485532841307,0.1867960533240138,-0.0993314439657339,0.003763849346703,-0.0143504137097295,0.008787321225192,0.05832986238154021
2022-02-09,322.3800048828125,325.6300048828125,321.5400085449219,323.79998779296875,3995900,BRK-B,0.14447,10.0,0.0503872222222222,0.0029200804530844,-0.007878834136347,0.5,0.0242528529125745,0.0109402970167089,64.8317115154642,0.0154560411460399,0.0048140062287981,-0.000761704684374,1.5259882778402525,0.2677276359268727,0.0767770572246602,-0.8495374564712387,0.0015805447100039,-0.1227326763363998,0.0035038096602796,0.055528872297532055
2022-02-09,140.4313201904297,141.3561864794341,139.03783863725857,139.80797789700927,40144000,GOOGL,0.14447,10.0,0.0503872222222222,0.0156092120453943,-0.0212132650724993,0.0999999999999999,0.0368777528137447,0.0285180001125852,60.25451470815075,0.0014213089245085,-0.0289723319616076,0.0014174937707638,1.804250177953216,1.1620306220345586,0.164149822478671,-0.232866522119342,0.0041199954762651,-0.0336422264505813,0.0053277289490017,0.06382808179602414
2022-02-09,233.5643615722656,234.70688697866632,231.44252658180503,231.63454433455792,1759900,LLY,0.14447,10.0,0.0503872222222222,0.0139080384314504,-0.0150341100010641,0.3,-0.0041936983782494,0.0146848091347068,50.1873455802778,-0.0150582321963828,0.0052693024859709,-0.0104295146662292,-0.3898100785176247,0.3636763726354575,0.0749424758798187,-0.3155407630139132,0.0021215143756911,-0.04558617403262,-0.0006058636047056,0.055457973045572984
2022-02-09,230.1935577392578,231.5528855414596,220.47979314969592,222.45428854589056,86563300,META,0.14447,10.0,0.0503872222222222,0.0522919845569942,-0.0170846343930471,0.1999999999999999,-0.2076705733659295,0.0871522966169175,25.980001270331982,-0.0212549550709092,-0.0527394821342525,-0.0028218662889549,-1.838298300674974,-8.77410697219708,0.5286673807059876,1.5498559151714535,0.012590892292246,0.2239076840648199,-0.0300021677341758,0.03450331070402072
2022-02-09,299.7864074707031,300.47997960930934,296.10665053831843,298.49559837334124,31284700,MSFT,0.14447,10.0,0.0503872222222222,0.0215994518701984,-0.0287831508978949,-0.0999999999999999,0.023101161322391,0.0209840213828853,56.37690329985896,0.0119241470941573,-0.0164446282108649,0.0154483399830699,1.4591567597318902,1.507171754587585,0.0922359542001424,0.0582492853637016,0.0030315615691854,0.0084152742564939,0.0033374247762458,0.052366934721943446
2022-02-09,26.651931762695312,26.67189247556043,25.302619172082064,25.571083716951986,524282000,NVDA,0.14447,10.0,0.0503872222222222,0.0616645159413849,-0.0335467552857387,-0.4,0.0846081346285392,0.037829017020366,62.22370628930729,0.0152501234490219,0.0166785293073393,0.0153731839216595,1.2744160382524756,0.4318873595028161,0.2645108419603161,2.0053455319358857,0.0054651580889322,0.2897122689987774,0.012223337209785,0.020504554147764854
2022-02-09,310.6666564941406,315.42333984375,306.6666564941406,311.6666564941406,52259400,TSLA,0.14447,10.0,0.0503872222222222,0.0107875252854894,-0.0298952129692807,-0.2,-0.0171062761234233,0.0497650678630357,42.54771374048719,0.0160280522712453,-0.0174587065756105,0.035474386816493,-0.4211213584491866,0.8811620863337115,0.2873730693930713,-0.4671925717589197,0.0071895593541727,-0.0674953108420111,-0.0024713437115509,0.040057474571564826
2022-02-10,168.48529052734375,171.7743370940817,167.92733513885554,170.462637822063,90865900,AAPL,0.2327285714285714,7.0,0.1553328571428571,-0.0238817712747261,-0.020425812941434,0.3,0.0181430882915978,0.0222846371886016,65.08897212434465,0.0082596126039944,0.0182984768614332,-0.0042438475485597,-0.8523313862573794,0.7377825946981568,0.1406491688208757,-0.1643546434226338,0.0051862717777072,-0.0382500213714018,0.004222415019406,0.05252487181718172
2022-02-10,159.0034942626953,160.7165069580078,157.75,158.35000610351562,68268000,AMZN,0.2327285714285714,7.0,0.1553328571428571,-0.0136545061851537,-0.0365717757013979,-0.0999999999999999,0.0504628637676283,0.0450429981882523,64.29625351039232,-0.0013886979453967,0.0217826538168359,0.0018759745778113,0.429588907016189,2.428887808258349,0.2263303192211029,0.985589931282509,0.0104827926212117,0.2293749367217621,0.0117441501948347,-0.02568955138606703
2022-02-10,54.66423797607422,56.816197767317135,54.4063325747497,55.02844177254944,24920000,AVGO,0.2327285714285714,7.0,0.1553328571428571,-0.033228259285241,-0.0308065295411197,0.0999999999999999,0.0288895936475792,0.0267564430879043,65.07439750010701,0.01835694034665,0.0211985946321163,-0.0042961005859672,0.8234830322320619,0.4668095557798759,0.1738149366566917,-1.2152654280855688,0.0062269887763578,-0.2828269869848857,0.006723433858753,0.04468485087531209
2022-02-10,319.8500061035156,322.4599914550781,318.489990234375,320.989990234375,7079700,BRK-B,0.2327285714285714,7.0,0.1553328571428571,-0.007878834136347,-0.0022222310965747,0.5,0.0163018251415845,0.0096093352948991,70.85828603849373,0.0029200804530844,0.0154560411460399,0.0048140062287981,0.700273657350878,0.2153844904851762,0.0764608598791936,1.635001350624058,0.00223636687556,0.3805115286145217,0.0037939004768793,0.04119255004030419
2022-02-10,137.4836883544922,140.3247091861647,136.8261287196153,138.55831786227063,39330000,GOOGL,0.2327285714285714,7.0,0.1553328571428571,-0.0212132650724993,-0.0317904478898821,0.0,0.0161595467516126,0.0284324264164126,60.23065721220197,0.0156092120453943,0.0014213089245085,-0.0289723319616076,1.2896301511711556,0.8903573982471202,0.1615562187076894,0.1356898164541792,0.0066170379821396,0.0315788971407862,0.003760788230436,0.04166328436791934
2022-02-10,230.0791931152344,234.3516505923856,228.6102359899444,230.32881474142184,2283100,LLY,0.2327285714285714,7.0,0.1553328571428571,-0.0150341100010641,-0.0164084139244753,0.4,-0.0157733012626072,0.0152289936037562,45.821121715874426,0.0139080384314504,-0.0150582321963828,0.0052693024859709,-0.6910087036479554,0.2225437060537767,0.062077921193001,0.8304685073774758,0.003544221925697,0.1932737493383779,-0.003670897869559,0.03992123042252853
2022-02-10,226.294189453125,233.1702232371406,224.934846367152,226.4926291683096,49310400,META,0.2327285714285714,7.0,0.1553328571428571,-0.0170846343930471,-0.0380727329439498,-0.2,-0.2068453667734419,0.0869470610478122,27.45556974979604,0.0522919845569942,-0.0212549550709092,-0.0527394821342525,-1.899599033473263,-7.96746142194727,0.5569464155258129,0.599909371654521,0.0202350653075701,0.1396160510517685,-0.048138826715802,0.07647126433812458
2022-02-10,291.2806091308594,297.7731960390633,289.6622835734979,292.879679406839,45386200,MSFT,0.2327285714285714,7.0,0.1553328571428571,-0.0287831508978949,-0.0245737236191769,0.1999999999999999,-0.003323923298775,0.0219147978852689,54.03901854366181,0.0215994518701984,0.0119241470941573,-0.0164446282108649,0.8665570481523579,1.184133249160536,0.0815523616157383,-0.715461401374973,0.0051001996049845,-0.1665083098542812,-0.000773571920862,0.04515534452162683
2022-02-10,25.772676467895508,26.871488159313945,25.549122622898047,25.943338051848187,513200000,NVDA,0.2327285714285714,7.0,0.1553328571428571,-0.0335467552857387,-0.0753777808912443,-0.4,0.0534796189410409,0.0379015265277922,61.60473621320207,0.0616645159413849,0.0152501234490219,0.0166785293073393,0.904115268905139,0.4461990895004529,0.2372722647085895,-1.2510768346179992,0.0088207681237751,-0.291161324468026,0.0124462353166928,0.03610917768376924
2022-02-10,301.51666259765625,314.60333251953125,298.8999938964844,302.7900085449219,66126900,TSLA,0.2327285714285714,7.0,0.1553328571428571,-0.0298952129692807,-0.0505052152101306,-0.3,-0.0358018118675449,0.0483268975412246,45.15739996498242,0.0107875252854894,0.0160280522712453,-0.0174587065756105,-0.7832468287699894,0.8749017755763084,0.2456848361683593,-0.8405006698915647,0.0112470498263441,-0.1956085201886211,-0.0083321045304882,0.015970994584707018
2022-02-11,165.07875061035156,169.4249914689082,164.4914151129285,168.69082956541044,98670700,AAPL,0.17387,10.0,0.1836895238095238,-0.020425812941434,0.0014222774720526,0.0,-0.0014586127403294,0.0231447832719235,60.16213357933838,-0.0238817712747261,0.0082596126039944,0.0182984768614332,-1.1085742613463103,0.3247431569874807,0.1398516216379627,0.6126797579782853,0.0040241834674893,0.1065266295196844,-0.000253608997161,0.04443698676591924
2022-02-11,153.2935028076172,159.0,152.73399353027344,158.13450622558594,77100000,AMZN,0.17387,10.0,0.1836895238095238,-0.0365717757013979,0.0121476014909931,0.3,0.0153962170775454,0.0465196222231538,57.16837064449291,-0.0136545061851537,-0.0013886979453967,0.0217826538168359,-0.1188224630159179,1.9376729154299344,0.2189339685767821,-0.1948781544959301,0.0080883667159397,-0.0338834647222073,0.0026769402632728,0.03245458448866731
2022-02-11,53.005897521972656,55.4407215379845,52.604717590820094,54.66424072564624,27281000,AVGO,0.17387,10.0,0.1836895238095238,-0.0308065295411197,0.008958485899538,0.0999999999999999,-0.0002563613477194,0.0284821718762654,57.8655890355657,-0.033228259285241,0.01835694034665,0.0211985946321163,0.3218549132724493,0.2922783657887415,0.1702377100782045,0.0934769113065756,0.0049521952241262,0.0162528305688743,-4.457354752798026e-05,0.0408150707221272
2022-02-11,319.1400146484375,323.1199951171875,317.739990234375,320.010009765625,7493400,BRK-B,0.17387,10.0,0.1836895238095238,-0.0022222310965747,-0.015345619458508,-0.4,0.0143875280690739,0.0094585098320005,72.47010764363239,-0.007878834136347,0.0029200804530844,0.0154560411460399,-0.0918018993446499,0.0918614821462129,0.0751704436879997,1.523151729995947,0.0016445511044899,0.2648303912943953,0.0025015595053698,0.04387458125846891
2022-02-11,133.1817626953125,138.0158025928326,132.30648944702975,137.46387619119915,39958000,GOOGL,0.17387,10.0,0.1836895238095238,-0.0317904478898821,0.0092176011048813,0.1999999999999999,-0.0140810383603349,0.0300369430671139,53.92649690324624,-0.0212132650724993,0.0156092120453943,0.0014213089245085,0.8442930926836237,0.4051866055639506,0.1616583232261255,0.0442651634793194,0.0052225232910791,0.0076963839741492,-0.0024482701397114,0.03774592067013474
2022-02-11,226.3347625732422,231.0296672353678,225.4802712020173,229.6855137935441,2054300,LLY,0.17387,10.0,0.1836895238095238,-0.0164084139244753,-0.0002980945603499,-0.2,-0.0290135159744896,0.0155704309264777,44.452331862355,-0.0150341100010641,0.0139080384314504,-0.0150582321963828,-0.9834388731282908,-0.0805228715904662,0.0636071152817285,0.8136143452768356,0.0027072308251866,0.1414631262132834,-0.0050445800224845,0.03467754285820251
2022-02-11,217.8404998779297,228.6258569131585,217.066574477682,226.68112672688727,46156900,META,0.17387,10.0,0.1836895238095238,-0.0380727329439498,-0.0084619887411147,-0.3,-0.222009806089075,0.0863307347498573,23.705317891674184,-0.0170846343930471,0.0522919845569942,-0.0212549550709092,-1.8979633801573068,-7.42291080194023,0.5906553661397238,-0.2699501657180688,0.0150103248509576,-0.0469362353134006,-0.0386008449847074,0.0559655140741618
2022-02-11,284.2099914550781,293.12045222250043,283.4200840938403,292.06082398149493,39175600,MSFT,0.17387,10.0,0.1836895238095238,-0.0245737236191769,-0.0001356261783797,-0.0999999999999999,-0.0259507294905525,0.0229993968914462,49.223213809927,-0.0287831508978949,0.0215994518701984,0.0119241470941573,0.3691714150127342,0.5099595514034698,0.0851465880331211,0.4052174878215904,0.0039989051375157,0.0704551646075399,-0.0045120533365223,0.0345291054626522
2022-02-11,23.90140151977539,26.1000241466818,23.72575262390276,25.86449312836556,605472000,NVDA,0.17387,10.0,0.1836895238095238,-0.0753777808912443,0.0131910521556853,0.4,-0.0177490351370674,0.0438738352343927,52.32117156458736,-0.0335467552857387,0.0616645159413849,0.0152501234490219,0.4193171942355252,0.321308973086411,0.2254897933642862,-2.135802768807747,0.0076283437322038,-0.371352027412603,-0.0030860247392819,0.05312274842737439
2022-02-11,286.6666564941406,305.32000732421875,283.5666809082031,303.2099914550781,79645800,TSLA,0.17387,10.0,0.1836895238095238,-0.0505052152101306,0.0181597730322978,0.5,-0.0748301309638094,0.0499108217166667,41.9897451069669,-0.0298952129692807,0.0107875252854894,0.0160280522712453,-1.2316961916888105,-0.0205142325951186,0.2397711798253002,-0.8917743068368077,0.0086779945718768,-0.1550527987297157,-0.0130107148706775,0.03341437466959857
